on	O
the	O
strange	O
pompous	O
facades	O
,	O
all	O
amidst	O
these	O
massive	O
spatial	O
proportions	O
that	O
are	O
wholly	O
intimidating	O
,	O
and	O
make	O
you	O
think	O
you	O
are	O
either	O
in	O
some	O
very	O
,	O
very	O
SPECIAL	O
hallowed	O
unknown	O
reclusive	O
monastery	O
purveying	O
mama	O
's	O
most	O
lustrous	O
home-style	O
concoctions	O
-LRB-	O
which	O
you	O
know	O
is	O
n't	O
true	O
-RRB-	O
,	O
or	O
you	O
are	O
in	O
the	O
most	O
prepostrous	O
strip-mall	O
farce	FOOD
that	O
has	O
ever	O
been	O
created	O
It	O
's	O
a	O
little	O
of	O
each	O
,	O
but	O
amidst	O
this	O
aggregation	O
of	O
disparate	O
elements	O
,	O
the	O
proof	O
is	O
in	O
the	O
pizza	FOOD
,	O
and	O
the	O
pizza	FOOD
is	O
incredibly	O
good	O
.	O
A	O
billowing	O
perfect	O
crust	O
-	O
-	O
superb	O
textures	O
all	O
around	O
-	O
-	O
ingredients	O
with	O
satisfying	O
flavor	FOOD
-	O
-	O
a	O
PERFECTLY	O
constructed	O
pie	FOOD
-LRB-	O
texture	O
,	O
flavor	FOOD
,	O
appearance	FOOD
-	O
-	O
you	O
name	O
it	O
-RRB-	O
.	O
Nice	O
serrvice	O
.	O
I	O
'm	O
going	O
back.It	O
is	O
completely	O
and	O
totally	O
awful	O
.	O
The	O
food	O
is	O
hideous	O
.	O
Do	O
n't	O
go	O
there	O
,	O
you	O
will	O
thank	O
me.Good	O
,	O
reliable	O
Italian	O
food	O
.	O
A	O
surprisingly	O
nice	O
restaurant	O
for	O
this	O
neighborhood	O
.	O
I	O
often	O
order	O
the	O
lemon-basil	FOOD	FOOD
salmon	FOOD
,	O
done	O
medium	O
,	O
and	O
I	O
like	O
it	O
a	O
lot	O
.	O
Risky	O
to	O
order	O
fish	FOOD
at	O
an	O
Italian	O
restaurant	O
,	O
but	O
it	O
's	O
mostly	O
very	O
good	O
.	O
Pizza	FOOD
is	O
terrific	O
,	O
too.I	O
've	O
never	O
had	O
a	O
bad	O
meal	FOOD
here	O
.	O
Pasta	FOOD
is	O
always	O
perfect	O
,	O
the	O
pizza	FOOD
is	O
wonderful	O
and	O
the	O
calzones	O
are	O
huge	O
and	O
excellent	O
.	O
I	O
had	O
my	O
rehearsal	O
dinner	FOOD
here	O
for	O
a	O
pizza	FOOD
party	O
and	O
it	O
was	O
TOP	O
NOTCH	O
.	O
I	O
'm	O
still	O
getting	O
comments	O
about	O
how	O
good	O
the	O
pizza	FOOD
was	O
.	O
The	O
service	O
for	O
that	O
large	O
party	O
and	O
whenever	O
its	O
just	O
the	O
hubby	O
and	O
I	O
has	O
always	O
been	O
great	O
.	O
DO	O
NOT	O
miss	O
the	O
Tiramisu	FOOD
here!The	O
prices	O
are	O
extremely	O
high	O
,	O
i	O
went	O
here	O
tonight	O
with	O
my	O
mom	O
and	O
i	O
did	O
n't	O
even	O
order	O
anything	O
because	O
of	O
the	O
prices	O
,	O
-LRB-	O
$	O
15	O
for	O
a	O
plate	O
of	O
pasta	FOOD
?	O
...	O
Methinks	O
not	O
!	O
-RRB-	O
my	O
mom	O
got	O
calamari	FOOD
and	O
it	O
was	O
really	O
overcooked	O
-LRB-	O
i	O
posted	O
a	O
picture	O
!!	O
-RRB-	O
she	O
also	O
ordered	O
a	O
fish	FOOD
sandwich	FOOD
and	O
the	O
fish	FOOD
was	O
literally	O
half	O
the	O
size	O
of	O
the	O
bun.Easy	FOOD
to	O
get	O
a	O
reservation	O
on	O
about	O
30	O
minute	O
's	O
notice	O
.	O
Promptly	O
seated	O
,	O
very	O
attentive	O
staff	O
,	O
nice	O
but	O
simple	O
drink	O
,	O
beer	FOOD
,	O
and	O
wine	FOOD
list	O
.	O
Appetizers	FOOD
,	O
salads	O
and	O
entrees	O
all	O
presented	O
promplty	O
and	O
fresh	O
from	O
the	O
kitchen	FOOD
.	O
Food	O
quality	O
was	O
excellent	O
.	O
Very	O
accomodating	O
of	O
our	O
unruly	O
4	O
year	O
old	O
and	O
slightly	O
late	O
guests	O
.	O
Attached	O
to	O
the	O
Holiday	O
Inn	O
and	O
the	O
only	O
real	O
problem	O
was	O
the	O
dhared	O
parking	O
,	O
as	O
we	O
were	O
staying	O
at	O
the	O
hotel	O
and	O
eating	O
at	O
the	O
restaurant	O
,	O
but	O
had	O
trouble	O
getting	O
a	O
parking	O
spot	FOOD
due	O
to	O
another	O
hotel	O
event	FOOD
eating	O
up	O
all	O
the	O
spots	O
for	O
both	O
business	O
.	O
Nice	O
but	O
nothing	O
special	O
in	O
atmosphere	O
and	O
surroundings	O
.	O
Would	O
definitely	O
go	O
back	O
for	O
the	O
food	O
next	O
time	O
we	O
are	O
staying	O
in	O
the	O
hotel	O
or	O
a	O
nearby	O
hotel	O
,	O
but	O
probably	O
would	O
not	O
go	O
out	O
of	O
my	O
way	O
just	O
for	O
the	O
food.We	O
go	O
to	O
Benvenuto	O
's	O
a	O
couple	O
times	O
a	O
month	O
after	O
work	O
for	O
drinks	O
.	O
The	O
bartenders	O
are	O
always	O
friendly	O
and	O
efficient	O
.	O
Such	O
a	O
gem	O
to	O
have	O
on	O
the	O
Northside	O
of	O
Madison.I	O
wish	O
I	O
could	O
give	O
this	O
place	O
no	O
stars	O
.	O
The	O
place	O
was	O
nasty	O
,	O
food	O
had	O
no	O
flavor	FOOD
,	O
desserts	O
were	O
freezer	O
burnt	O
,	O
and	O
the	O
only	O
thing	O
good	O
was	O
the	O
McDonald	O
's	O
we	O
had	O
after	O
we	O
left	O
this	O
place	O
disappointed!Disgusting	O
!	O
I	O
'd	O
rather	O
eat	O
McDonald	O
's	O
over	O
this	O
place!The	O
food	O
is	O
always	O
good	O
.	O
The	O
beers	O
are	O
cheap	O
and	O
the	O
service	O
is	O
above	O
average	O
.	O
It	O
is	O
not	O
the	O
cheapest	O
place	O
to	O
eat	O
but	O
it	O
is	O
worth	O
the	O
price	O
.	O
Last	O
time	O
we	O
ate	O
there	O
we	O
spent	O
less	O
than	O
forty	O
bucks	FOOD
for	O
two	O
people	O
with	O
beers	O
and	O
tipI	O
've	O
been	O
to	O
this	O
place	O
a	O
few	O
times	O
,	O
most	O
recently	O
at	O
a	O
dinner	FOOD
at	O
the	O
beginning	O
of	O
a	O
bachelorette	O
party	O
.	O
I	O
think	O
this	O
is	O
a	O
very	O
decent	O
option	O
for	O
someplace	O
on	O
the	O
north	O
east	O
side	O
.	O
For	O
the	O
party	O
,	O
they	O
were	O
very	O
accommodating	O
for	O
a	O
larger	O
group	FOOD
and	O
us	O
adding	O
our	O
own	O
decorations	O
to	O
the	O
tables	O
.	O
The	O
gals	O
hosting	O
the	O
party	O
had	O
planned	O
it	O
with	O
the	O
restaurant	O
and	O
had	O
a	O
fixed	O
menu	FOOD
with	O
three	O
options	O
available	O
for	O
everyone	O
.	O
It	O
worked	O
out	O
really	O
nicely	O
for	O
our	O
party	O
and	O
the	O
food	O
was	O
pretty	O
tasty	O
.	O
I	O
do	O
n't	O
remember	O
exactly	O
what	O
I	O
got	O
but	O
I	O
do	O
remember	O
enjoying	O
the	O
boxed	O
up	O
leftovers	FOOD
when	O
I	O
was	O
hungover	O
the	O
next	O
morning	O
.	O
The	O
service	O
was	O
very	O
good	O
considering	O
we	O
were	O
a	O
boisterous	O
group	FOOD
of	O
about	O
20	O
ladies	O
.	O
I	O
was	O
having	O
an	O
ice	FOOD
tea	FOOD
craving	O
that	O
day	O
and	O
think	O
I	O
went	O
through	O
about	O
8	O
glasses	FOOD
of	O
the	O
stuff	O
while	O
we	O
were	O
there	O
.	O
The	O
two	O
waitresses	O
helping	O
our	O
table	O
we	O
spot	FOOD
on	O
.	O
They	O
even	O
allowed	O
us	O
to	O
bring	O
in	O
our	O
own	O
cake	FOOD
and	O
provided	O
plates	O
for	O
serving	O
it	O
.	O
Overall	O
,	O
I	O
think	O
it	O
's	O
decent	O
basic	O
Italian	O
food	O
,	O
but	O
really	O
good	O
at	O
handling	O
larger	O
parties	O
if	O
you	O
call	O
ahead.Expectations	O
were	O
n't	O
high	O
as	O
I	O
realized	O
it	O
was	O
a	O
chain	O
but	O
it	O
is	O
a	O
definite	O
step	O
above	O
Olive	FOOD
Garden	O
or	O
places	O
like	O
that	O
.	O
I	O
did	O
n't	O
feel	O
like	O
going	O
out	O
and	O
this	O
was	O
the	O
restaurant	O
in	O
the	O
hotel	O
so	O
I	O
figured	O
I	O
would	O
give	O
it	O
a	O
go	O
.	O
Glad	O
I	O
did	O
because	O
they	O
served	O
me	O
one	O
of	O
the	O
best	O
fried	O
calamari	FOOD
dishes	FOOD
I	O
have	O
yet	O
to	O
have	O
.	O
Excellent	O
batter	FOOD
,	O
tender	O
Calamari	FOOD
,	O
top	O
notch	O
really	O
.	O
The	O
Penne	FOOD
Supreme	FOOD
dish	O
was	O
good	O
as	O
well	O
.	O
I	O
would	O
definitely	O
try	O
if	O
I	O
were	O
in	O
the	O
area	O
and	O
would	O
go	O
back	O
if	O
I	O
were	O
in	O
the	O
same	O
hotel	O
and	O
did	O
not	O
feel	O
like	O
going	O
out	O
.	O
I	O
believe	O
they	O
do	O
the	O
room	O
service	O
for	O
this	O
Holiday	O
Inn	O
Suites	O
but	O
you	O
might	O
want	O
to	O
check	O
first.Had	O
to	O
wait	O
a	O
little	O
bit	O
to	O
be	O
seated	O
this	O
past	O
time	O
I	O
went	O
.	O
But	O
nothing	O
to	O
horrible	O
.	O
Prices	O
are	O
a	O
little	O
high	O
but	O
the	O
staff	O
is	O
always	O
friendly	O
and	O
the	O
food	O
always	O
tastes	O
really	O
good	O
.	O
Will	O
definitely	O
go	O
back	O
again.Benvenutos	O
is	O
exactly	O
what	O
you	O
'd	O
expect	O
of	O
an	O
Americanized	O
``	O
Italian	O
''	O
restaurant	O
.	O
They	O
've	O
got	O
your	O
fresh	O
baked	O
bread	FOOD
with	O
olive	FOOD
oil	O
,	O
a	O
wide	O
variety	O
of	O
parmesan	FOOD
filled	O
or	O
topped	O
pastas	O
,	O
a	O
bunch	O
of	O
red	FOOD
wine	FOOD
that	O
does	O
n't	O
technically	O
go	O
with	O
your	O
meal	FOOD
,	O
and	O
some	O
ridiculously	O
cheesy	O
music	O
that	O
really	O
only	O
should	O
be	O
played	O
in	O
a	O
movie	O
when	O
someone	O
is	O
riding	O
a	O
gondola	O
in	O
Venice	O
.	O
Sometimes	O
this	O
is	O
exactly	O
what	O
you	O
want	O
,	O
a	O
definite	O
dad	O
pleaser	O
for	O
my	O
family	O
.	O
Sometimes	O
you	O
want	O
something	O
that	O
actually	O
comes	O
from	O
Italy	O
,	O
which	O
probably	O
could	O
n't	O
be	O
further	O
from	O
the	O
menu	FOOD
here	O
.	O
Tonight	O
I	O
had	O
a	O
six	O
ounce	O
sirloin	FOOD
with	O
some	O
seasoned	O
veggies	O
.	O
The	O
sirloin	FOOD
was	O
medium	O
rare	O
as	O
requested	O
,	O
but	O
pretty	O
charred	O
on	O
the	O
outside	O
.	O
I	O
suppose	O
ill	O
stick	O
to	O
pasta	FOOD
next	O
time	O
,	O
it	O
's	O
what	O
they	O
do	O
the	O
most	O
of	O
.	O
I	O
also	O
tried	O
their	O
chili	FOOD
which	O
was	O
good	O
but	O
had	O
no	O
kick	O
at	O
all	O
.	O
Perhaps	O
they	O
meant	O
minestrone	FOOD
?	O
The	O
best	O
part	O
of	O
the	O
meal	FOOD
was	O
the	O
fresh	O
bread	FOOD
.	O
I	O
mean	O
that	O
not	O
as	O
knock	O
to	O
the	O
meal	FOOD
and	O
more	O
as	O
a	O
compliment	O
to	O
the	O
bread	FOOD
.	O
It	O
was	O
seasoned	O
really	O
well	O
and	O
had	O
a	O
nice	O
hardness	O
to	O
the	O
outside	O
to	O
give	O
it	O
an	O
awesome	O
texture	O
.	O
Great	O
starter	O
!	O
The	O
service	O
was	O
about	O
as	O
good	O
as	O
you	O
can	O
get	O
from	O
a	O
restaurant	O
that	O
had	O
their	O
waiters	O
write	O
on	O
your	O
table	O
in	O
classy	O
crayon	O
.	O
The	O
place	O
looks	O
nicer	O
than	O
a	O
Chilis	O
,	O
but	O
when	O
they	O
start	O
the	O
meal	FOOD
by	O
demonstrating	O
your	O
tablecloth	O
is	O
actually	O
a	O
roll	O
of	O
paper	O
it	O
sets	O
the	O
tone	O
for	O
a	O
pretty	O
laid	O
back	O
meal.I	FOOD
went	O
to	O
the	O
Benvenuto	O
's	O
on	O
the	O
south	O
sidee	O
,	O
you	O
can	O
see	O
my	O
review	O
there	O
,	O
but	O
this	O
is	O
nothing	O
special	O
.	O
My	O
cousins	O
and	O
I	O
ate	O
here	O
before	O
a	O
movie	O
with	O
their	O
friend	O
.	O
They	O
like	O
it	O
,	O
and	O
they	O
have	O
the	O
bread	FOOD
that	O
's	O
pretty	O
good	O
,	O
but	O
the	O
menu	FOOD
is	O
n't	O
really	O
the	O
same	O
and	O
I	O
was	O
disappointed	O
that	O
they	O
had	O
only	O
three	O
soup	FOOD
options	O
.	O
For	O
an	O
appetizer	FOOD
,	O
they	O
give	O
you	O
a	O
pretty	O
decent	O
tasting	O
bread	FOOD
.	O
It	O
's	O
soft	O
and	O
there	O
is	O
olive	FOOD
oil	O
to	O
go	O
with	O
it	O
.	O
They	O
brought	O
us	O
two	O
baskets	FOOD
for	O
our	O
table	O
of	O
4	O
.	O
Not	O
bad	O
.	O
I	O
wanted	O
to	O
order	O
soup	FOOD
,	O
but	O
all	O
they	O
had	O
was	O
Tomato	FOOD
Basil	FOOD
and	O
Minestrone	FOOD
.	O
Neither	O
of	O
those	O
sounded	O
really	O
appealing	O
so	O
I	O
ordered	O
Portabella	FOOD
Penne	FOOD
.	O
She	O
asked	O
if	O
I	O
wanted	O
a	O
salad	FOOD
or	O
soup	FOOD
to	O
add	O
,	O
and	O
I	O
asked	O
what	O
my	O
options	O
were	O
.	O
It	O
's	O
a	O
house	O
salad	FOOD
or	O
a	O
Caesar	O
salad	FOOD
,	O
but	O
there	O
is	O
an	O
upcharge	O
,	O
which	O
she	O
did	O
n't	O
tell	O
me	O
.	O
I	O
thought	O
perhaps	O
it	O
was	O
like	O
Olive	FOOD
Garden	O
and	O
it	O
came	O
with	O
the	O
meal	FOOD
,	O
but	O
no	O
.	O
It	O
was	O
extra	O
.	O
As	O
I	O
said	O
in	O
my	O
other	O
location	O
,	O
definitely	O
order	O
the	O
dressing	O
on	O
the	O
side	O
.	O
I	O
practiced	O
that	O
again	O
and	O
boy	O
was	O
I	O
happy	O
I	O
did	O
or	O
it	O
would	O
have	O
been	O
drowning	O
.	O
Overall	O
,	O
it	O
was	O
n't	O
terrible	O
,	O
but	O
it	O
was	O
nothing	O
to	O
write	O
home	O
about	O
.	O
I	O
would	O
n't	O
go	O
there	O
again	O
if	O
I	O
did	O
n't	O
have	O
to.In	O
fairness	O
,	O
I	O
'd	O
give	O
a	O
3.5	O
for	O
this	O
place	O
.	O
It	O
was	O
n't	O
a	O
4	O
star	O
place	O
though	O
,	O
hence	O
rounding	O
down	O
.	O
I	O
read	O
reviews	O
before	O
going	O
and	O
had	O
an	O
idea	O
what	O
to	O
expect	O
.	O
My	O
husband	O
got	O
the	O
pizza	FOOD
and	O
I	O
got	O
the	O
pasta	FOOD
plus	O
the	O
sample	O
platter	O
appetizer	FOOD
.	O
The	O
pizza	FOOD
was	O
the	O
star	O
,	O
with	O
good	O
quality	O
ingredients	O
and	O
nice	O
thin	O
crust	O
.	O
The	O
pasta	FOOD
was	O
disappointing	O
at	O
best	O
.	O
I	O
got	O
the	O
bruschetta	FOOD
chicken	FOOD
pasta	FOOD
which	O
sounded	O
really	O
good	O
and	O
looked	O
pretty	O
.	O
However	O
,	O
there	O
was	O
just	O
about	O
nothing	O
on	O
the	O
plate	O
but	O
a	O
huge	O
pile	O
of	O
pasta	FOOD
.	O
Not	O
well	O
seasoned	O
,	O
no	O
where	O
near	O
enough	O
sauce	FOOD
to	O
coat	FOOD
even	O
half	O
of	O
the	O
pasta	FOOD
.	O
Two	O
measly	O
pieces	O
of	O
grilled	O
chicken	FOOD
.	O
I	O
regretted	O
my	O
order	O
almost	O
immediately	O
.	O
The	O
sample	O
platter	O
was	O
ridiculously	O
huge	O
.	O
Seriously	O
enough	O
for	O
4	O
+	O
people	O
to	O
get	O
full	FOOD
.	O
I	O
was	O
unimpressed	O
with	O
everything	O
on	O
the	O
platter	O
,	O
especially	O
the	O
cheese	FOOD
bread	FOOD
.	O
Not	O
good	O
seasoning	O
,	O
tasted	O
like	O
fake	O
butter	FOOD
with	O
too	O
much	O
cheese	FOOD
left	O
me	O
feeling	O
greasy	O
.	O
And	O
I	O
LOVE	O
cheese	FOOD
.	O
With	O
leftovers	FOOD
,	O
we	O
had	O
food	O
for	O
3	O
days	O
.	O
The	O
waiter	O
was	O
hard	O
to	O
find	O
and	O
did	O
n't	O
keep	O
our	O
water	O
full	FOOD
.	O
The	O
unlimited	O
bread	FOOD
was	O
decent	O
with	O
an	O
olive	FOOD
oil	O
herb	FOOD
dipping	O
sauce	FOOD
.	O
I	O
would	O
go	O
back	O
for	O
the	O
pizza	FOOD
so	O
in	O
the	O
end	O
,	O
this	O
place	O
is	O
saved	O
by	O
the	O
pie.We	FOOD
have	O
been	O
dining	O
here	O
for	O
quite	O
a	O
few	O
years	O
now	O
.	O
It	O
has	O
consistently	O
good	O
food	O
.	O
The	O
pizza	FOOD
is	O
fantastic	O
.	O
They	O
do	O
n't	O
have	O
an	O
increased	O
topping	O
charge	O
for	O
``	O
gourmet	FOOD
''	O
toppings	O
like	O
basil	FOOD
.	O
I	O
find	O
that	O
annoying	O
at	O
other	O
restaurants	O
.	O
They	O
do	O
not	O
skimp	O
on	O
toppings	O
either	O
.	O
I	O
ordered	O
basil	FOOD
and	O
got	O
plenty	O
of	O
it	O
.	O
Not	O
just	O
a	O
few	O
pieces	O
strewn	O
about	O
.	O
We	O
have	O
always	O
enjoyed	O
our	O
meals	O
here	O
.	O
The	O
salmon	FOOD
tasted	O
fresh	O
and	O
the	O
pasta	FOOD
is	O
very	O
good	O
.	O
They	O
have	O
specials	O
and	O
change	O
up	O
the	O
menu	FOOD
on	O
occasion	O
.	O
The	O
service	O
is	O
always	O
great	O
.	O
Everyone	O
there	O
seems	O
happy	O
to	O
serve	O
you	O
,	O
not	O
just	O
doing	O
their	O
job	O
.	O
We	O
have	O
had	O
them	O
cater	O
a	O
lunch	FOOD
for	O
about	O
50	O
people	O
at	O
work	O
and	O
they	O
did	O
an	O
excellent	O
job	O
.	O
They	O
accommodated	O
for	O
a	O
special	O
diet	FOOD
restriction	O
without	O
reservation	O
.	O
It	O
is	O
not	O
fair	O
to	O
compare	O
this	O
place	O
to	O
an	O
Italian	O
restaurant	O
in	O
Chicago	O
or	O
any	O
other	O
big	O
city	O
.	O
If	O
you	O
want	O
Chicago	O
Italian	O
food	O
,	O
go	O
to	O
Chicago	O
.	O
I	O
would	O
recommend	O
this	O
place	O
to	O
anyone	O
looking	O
for	O
a	O
good	O
place	O
to	O
eat	O
with	O
good	O
service.I	O
could	O
n't	O
find	O
Taco	FOOD
City	O
but	O
the	O
Rocky	O
's	O
/	O
TacoCity	O
are	O
the	O
same	O
business	O
.	O
The	O
soft	O
shell	O
tacos	FOOD
are	O
small	O
I	O
'm	O
used	O
to	O
big	O
hungry-man	O
's	O
portion	O
of	O
tacos	FOOD
.	O
Did	O
they	O
change	O
the	O
size	O
?	O
It	O
seemed	O
to	O
take	O
forever	O
in	O
the	O
drive-thru	O
and	O
I	O
was	O
the	O
only	O
customer	O
in	O
line	O
.	O
Do	O
they	O
just	O
fool-around	FOOD
since	O
their	O
used	O
to	O
closing	O
so	O
early	O
.	O
It	O
was	O
right	O
after	O
8pm	O
but	O
not	O
close	O
to	O
9pm	O
.	O
I	O
always	O
order	O
my	O
pizza	FOOD
thru	O
pickup	O
so	O
I	O
'm	O
surprised	O
they	O
have	O
n't	O
shut	O
down	O
yet	O
.	O
What	O
would	O
I	O
do	O
if	O
they	O
shut	O
down?The	O
drive	O
thru	O
is	O
the	O
issue	O
here	O
...	O
One	O
word	O
SLOW	O
.	O
I	O
'm	O
a	O
huge	O
Rockys	O
fan	O
but	O
I	O
'll	O
drive	O
to	O
the	O
east	O
side	O
location	O
bc	O
this	O
location	O
is	O
just	O
way	O
too	O
slow	O
!	O
It	O
takes	O
a	O
solid	O
10-15	O
min	FOOD
.	O
For	O
the	O
drive	O
thru	O
and	O
sometimes	O
the	O
pizza	FOOD
is	O
old	O
and	O
nasty	O
bc	O
its	O
sat	O
too	O
long	O
.	O
It	O
's	O
too	O
bad	O
bc	O
there	O
's	O
not	O
alot	O
of	O
competition	O
on	O
the	O
north	O
side.they	O
are	O
now	O
CLOSED	O
FOR	O
BUSINESS	O
!	O
You	O
have	O
to	O
go	O
to	O
the	O
eastside	O
one	O
now	O
if	O
you	O
want	O
to	O
have	O
Rocky	O
's	O
.	O
Really	O
efficient	O
denny	O
's	O
!	O
Great	O
in	O
a	O
pinch.Great	O
staff	O
,	O
open	O
24-7	O
,	O
clean	O
,	O
and	O
they	O
have	O
security	O
there	O
at	O
night	O
so	O
when	O
things	O
started	O
to	O
get	O
shaky	O
with	O
certain	O
customers	O
they	O
fix	O
the	O
issue	O
fastHorrible	O
food	O
.	O
It	O
takes	O
real	O
effort	O
to	O
botch	O
up	O
a	O
turkey	O
sandwich	FOOD
...	O
so	O
because	O
of	O
their	O
obvious	O
diligence	O
in	O
that	O
regard	O
,	O
I	O
'm	O
giving	O
them	O
one	O
star.It	O
's	O
Denny	O
's	O
.	O
What	O
can	O
I	O
say	O
.	O
Typical	O
chain	O
food	O
.	O
Service	O
is	O
good	O
.	O
Kids	O
love	O
it	O
.	O
Comfortable	O
atmosphere	O
.	O
Prices	O
are	O
low.For	O
starters	FOOD
,	O
this	O
place	O
has	O
a	O
very	O
strong	O
moldy	O
smell	O
to	O
it	O
.	O
From	O
looking	O
at	O
the	O
old	O
stained	O
carpets	O
,	O
this	O
seems	O
where	O
it	O
may	O
be	O
comming	O
from	O
.	O
Next	O
,	O
I	O
ordered	O
a	O
soda	O
and	O
my	O
glass	FOOD
was	O
dirty	O
and	O
had	O
oily	O
stains	O
from	O
it	O
.	O
I	O
've	O
been	O
to	O
other	O
Denny	O
's	O
Resturants	O
,	O
but	O
this	O
by	O
far	O
is	O
the	O
dirtiest	O
establishment	O
I	O
've	O
been	O
to	O
.	O
I	O
was	O
afraid	O
to	O
try	O
the	O
food	O
,	O
fearing	O
that	O
the	O
Kitchen	FOOD
-LRB-	O
shielded	O
from	O
view	O
-RRB-	O
would	O
be	O
worse	O
than	O
what	O
customers	O
are	O
able	O
to	O
see	O
.	O
I	O
would	O
recommend	O
someone	O
inspect	O
the	O
air	O
quality	O
and	O
cleaniness	O
of	O
this	O
establishment.My	O
favorite	O
place	O
for	O
fast	O
food	O
in	O
Madison	O
-	O
I	O
have	O
both	O
locations	O
in	O
my	O
cell	O
phone	O
for	O
quicker	O
pickup	O
.	O
If	O
it	O
's	O
Thursday	O
try	O
the	O
Shrimp	FOOD
in	O
Cream	FOOD
Sauce	FOOD
or	O
Crawfish	FOOD
in	O
Cream	FOOD
Sauce	FOOD
special	O
...	O
any	O
other	O
day	O
,	O
the	O
Red	FOOD
Beans	FOOD
'n'	O
Rice	FOOD
with	O
Double	O
Sausage	FOOD
will	O
never	O
treat	O
you	O
wrong!Arguably	O
the	O
best	O
thing	O
about	O
Madison	O
.	O
Real	O
.	O
Legit	O
.	O
Not	O
Playing	O
.	O
Close	O
your	O
eyes	O
,	O
bite	O
into	O
the	O
shrimp	FOOD
etouffee	FOOD
,	O
and	O
you	O
feel	O
like	O
the	O
gulf	O
is	O
close.I	O
lived	O
near	O
the	O
Monroe	O
St.	O
location	O
and	O
frequented	O
this	O
place	O
regularly	O
.	O
Everything	O
is	O
super	O
fresh	O
and	O
authentic	O
.	O
I	O
was	O
always	O
a	O
big	O
fan	O
of	O
the	O
crawfish	FOOD
etoufee	O
with	O
a	O
big	O
slab	O
of	O
cornbread	FOOD
.	O
The	O
spice	FOOD
could	O
be	O
a	O
little	O
inconsistent	O
though	O
,	O
which	O
is	O
probably	O
a	O
result	O
of	O
having	O
super	O
fresh	O
spices	O
one	O
time	O
and	O
then	O
not	O
the	O
next	O
time	O
.	O
No	O
big	O
deal	O
though	O
as	O
it	O
was	O
always	O
delicious	O
either	O
way	O
.	O
I	O
regret	O
that	O
I	O
have	O
never	O
had	O
a	O
po	O
'	O
boy	O
from	O
this	O
place	O
,	O
but	O
that	O
is	O
something	O
I	O
will	O
have	O
to	O
remedy	O
ASAP	O
.	O
I	O
also	O
wish	O
that	O
it	O
was	O
easier	O
to	O
eat	O
at	O
the	O
place	O
.	O
I	O
know	O
it	O
is	O
takeout	O
,	O
but	O
it	O
always	O
sucked	O
having	O
to	O
walk	O
home	O
smelling	O
the	O
beautiful	O
aromas	O
roll	O
out	O
of	O
the	O
box	O
.	O
Or	O
,	O
alternatively	O
when	O
it	O
was	O
40	O
below/snowing/raining	O
/	O
etc.New	O
Orleans	O
Take	O
Out	O
is	O
all	O
around	O
greatness	O
.	O
I	O
absolutely	O
love	O
this	O
place	O
and	O
everything	O
on	O
the	O
menu	FOOD
.	O
When	O
I	O
was	O
a	O
kid	FOOD
the	O
best	O
times	O
were	O
when	O
my	O
father	O
would	O
take	O
an	O
afternoon	O
delivery	O
to	O
the	O
east	O
side	O
and	O
swing	O
by	O
NOTO	O
on	O
the	O
way	O
back	O
.	O
It	O
was	O
always	O
such	O
a	O
great	O
surprise	O
when	O
my	O
sister	O
and	O
I	O
would	O
be	O
called	O
in	O
for	O
dinner	FOOD
,	O
and	O
right	O
away	O
you	O
could	O
smell	O
those	O
spices	O
!	O
Those	O
are	O
some	O
of	O
my	O
favorite	O
memories	O
,	O
and	O
to	O
this	O
day	O
I	O
get	O
a	O
rush	FOOD
of	O
excitement	O
just	O
walking	O
in	O
to	O
the	O
place	O
when	O
I	O
get	O
that	O
first	O
waft	O
...	O
It	O
really	O
is	O
the	O
best	O
outside	O
of	O
the	O
Gulf	O
.	O
I	O
really	O
ca	O
n't	O
even	O
start	O
on	O
what	O
my	O
favorites	O
are	O
because	O
every	O
time	O
I	O
pick	O
something	O
off	O
the	O
menu	FOOD
it	O
becomes	O
my	O
new	O
favorite	O
.	O
The	O
po	O
'	O
boys	O
are	O
without	O
exception	O
great	O
.	O
The	O
roast	O
beef	FOOD
was	O
my	O
first	O
love	O
,	O
and	O
I	O
keep	O
coming	O
back	O
to	O
this	O
one	O
.	O
The	O
French	O
bread	FOOD
is	O
perfect	O
-	O
crisp	O
and	O
the	O
perfect	O
texture	O
for	O
the	O
sandwich	FOOD
.	O
It	O
took	O
me	O
a	O
while	O
to	O
try	O
the	O
fried	O
oyster	O
po	O
'	O
boy	O
-	O
I	O
was	O
not	O
so	O
adventurous	O
as	O
a	O
kid	FOOD
-	O
but	O
after	O
trying	O
this	O
I	O
see	O
why	O
this	O
is	O
my	O
mother	O
's	O
favorite	O
.	O
The	O
Gulf	O
shrimp	FOOD
and	O
the	O
fried	O
chicken	FOOD
are	O
incredible	O
.	O
This	O
place	O
is	O
a	O
5	O
star	O
easily	O
on	O
the	O
strength	O
of	O
the	O
po	O
'	O
boys	O
alone	O
,	O
but	O
the	O
rest	O
of	O
the	O
menu	FOOD
is	O
not	O
to	O
be	O
skipped	O
.	O
The	O
jambalaya	FOOD
is	O
great	O
for	O
those	O
that	O
ca	O
n't	O
take	O
too	O
much	O
heat	FOOD
,	O
and	O
even	O
better	O
with	O
a	O
bit	O
of	O
Tabasco	FOOD
for	O
those	O
that	O
can	O
.	O
The	O
shrimp	FOOD
creole	FOOD
-	O
HOO	O
BOY	O
