wait	O
for	O
brunch	FOOD
	O
The	O
menu	FOOD
,	O
as	O
others	O
have	O
mentioned,	O
is	O
very	O
very	O
vegetarian	O
friendly.	O
We	O
tried	O
the	O
pesto	FOOD
	O
+	O
mushroom	FOOD
	O
omelet,	O
which	O
was	O
original	O
and	O
delicious,	O
as	O
was	O
the	O
spinach	FOOD
	O
+	O
feta	FOOD
	O
We	O
also	O
tried	O
a	O
recommended	O
milk shake	FOOD
	O
This	O
will	O
be	O
the	O
first	O
place	O
we	O
stop	O
next	O
time	O
we	O
are	O
in	O
Madison.	O
	O
Our	O
server	O
was	O
friendly	O
and	O
everything	O
we	O
ordered	O
was	O
delicious.My	O
wife	O
and	O
I	O
have	O
been	O
here	O
twice	O
and	O
have	O
loved	O
it	O
each	O
time!	O
	O
This	O
is	O
not	O
only	O
a	O
nice	O
place	O
to	O
go	O
if	O
you're	O
craving	O
something	O
vegetarian.	O
	O
They	O
have	O
great	O
sandwiches	FOOD
	O
and	O
bowls	O
that	O
are	O
enjoyable,	O
	O
The	O
pies	O
are	O
usually	O
fantastic!	O
	O
So	O
many	O
choices...I	O
don't	O
think	O
you	O
can	O
go	O
wrong.	O
	O
For	O
a	O
place	O
that	O
looks	O
like	O
your	O
classic	O
greasy	O
diner	FOOD
	O
The	O
wait	O
can	O
be	O
a	O
little	O
on	O
the	O
excessive	O
side,	O
so	O
don't	O
hold	O
off	O
until	O
you're	O
hungry.	O
	O
I	O
never	O
manage	O
to	O
save	O
room	O
for	O
dessert	FOOD
,	O
but	O
I	O
hear	O
the	O
pies	O
are	O
excellent.They	O
always	O
have	O
better	O
than	O
average	O
waitstaff.	O
They	O
have	O
plenty	O
of	O
vegetarian	O
options	O
for	O
classic	O
diner	FOOD
	O
food	O
that	O
they	O
do	O
very	O
well.	O
Many	O
other	O
places	O
try	O
to	O
awkwardly	O
replace	O
meat	FOOD
	O
with	O
tofu	FOOD
	O
and	O
end	O
up	O
failing.	O
Monty's	O
mostly	O
knows	O
when	O
to	O
use	O
seitan	FOOD
,	O
beans	FOOD
,	O
walnut	FOOD
	O
burgers,	O
tofu	FOOD
	O
They're	O
often	O
busy,	O
so	O
don't	O
go	O
if	O
you	O
can't	O
wait.	O
Some	O
of	O
the	O
dishes	FOOD
	O
are	O
phenomenal	O
and	O
some	O
are	O
simply	O
okay.	O
I	O
think	O
it	O
makes	O
getting	O
an	O
average	O
dish	O
more	O
disappointing	O
when	O
last	O
time,	O
you	O
got	O
something	O
so	O
wonderful,	O
but	O
c'est	O
la	O
vie.	O
Remember	O
what	O
you	O
like	O
and	O
see	O
what	O
others	O
have	O
enjoyed.	O
(TNT	O
BLT	FOOD
	O
Also,	O
remember	O
to	O
eat	O
your	O
dessert	FOOD
	O
first,	O
the	O
portions	O
are	O
generous	O
and	O
you	O
don't	O
want	O
to	O
miss	O
out	O
on	O
such	O
an	O
important	O
part	O
of	O
the	O
meal	FOOD
.Monty's	O
is	O
one	O
of	O
my	O
fave	O
brunch	FOOD
-or	O
lunch	FOOD
	O
places,	O
especially	O
on	O
lazy	O
weekends	O
when	O
I	O
want	O
breakfast food	FOOD
	O
at	O
2pm	O
but	O
do	O
not	O
want	O
big-chain	O
food.	O
	O
They	O
have	O
a	O
wide	O
array	O
of	O
something	O
for	O
everyone	O
from	O
vegan	O
offerings	O
to	O
biscuits	FOOD
	O
and	O
gravy	FOOD
	O
to	O
slices	O
of	O
cake	FOOD
	O
It	O
does	O
get	O
really	O
crowded	O
at	O
peak	O
times,	O
and	O
the	O
service	O
can	O
be	O
hit-or-miss	O
to	O
an	O
extreme:	O
	O
sometimes	O
I've	O
gotten	O
a	O
server	O
who	O
hangs	O
around	O
making	O
hilarious	O
jokes	O
and	O
sometimes	O
I've	O
been	O
in	O
parties	O
that	O
were	O
actually	O
forgotten	O
about	O
after	O
we	O
were	O
seated	O
and	O
then	O
have	O
the	O
orders	O
wrong	O
when	O
we	O
finally	O
did	O
get	O
our	O
food	O
(although	O
the	O
bad	O
service	O
is	O
definitely	O
more	O
rare	O
than	O
the	O
good).	O
	O
All-in-all	O
the	O
tasty	O
food	O
and	O
the	O
kitschy	O
atmosphere	O
make	O
it	O
worth	O
the	O
wait.This	O
is	O
a	O
great	O
restaurant	O
to	O
go	O
to	O
in	O
a	O
charming	O
neighborhood.	O
Gramma	O
in	O
town?	O
Take	O
her,	O
she	O
loves	O
home	O
cooking	FOOD
!	O
Post	O
Critical	O
Mass	FOOD
the	O
third	O
date	FOOD
	O
and	O
need	O
to	O
fuel	FOOD
Diner	FOOD
-esque	O
feel	O
and	O
fare	O
with	O
lots	O
of	O
visual	O
distractions	O
(you	O
may	O
need	O
them	O
for	O
the	O
inevitable	O
wait)	O
You	O
will	O
more	O
than	O
likely	O
hear	O
screams	O
of	O
ecstasy	O
after	O
someone	O
has	O
the	O
pie	FOOD
	O
Hmmmmmmm.	O
Do	O
you	O
like	O
the	O
idea	O
good-looking	O
salt	FOOD
	O
For	O
maximum	O
food	O
coma-ry,	O
I'd	O
recommend	O
the	O
(fake	O
meatloaf	FOOD
	O
w	O
cashew	FOOD
	O
gravy	FOOD
,	O
mashed potatoes	FOOD
,	O
a	O
mimosa	FOOD
	O
chased	O
with	O
a	O
piece	O
of	O
Fat	O
Elvis	O
cake	FOOD
.	O
Remember	O
you	O
are	O
in	O
Wisconsin	O
and	O
you	O
don't	O
have	O
to	O
have	O
any	O
regard	O
for	O
caloric	O
intakes	O
any	O
longer,	O
and	O
eat	O
til	FOOD
	O
you	O
either	O
pass	O
out	O
or	O
essplode,no	O
judgment.	O
In	O
fact	O
the	O
fake	O
meatloaf	FOOD
	O
cashew	FOOD
	O
gravy	FOOD
sent	O
a	O
mole	FOOD
	O
into	O
the	O
kitchens	O
of	O
Monte's	O
to	O
snag	O
the	O
recipe.	O
Yes,	O
I	O
am	O
that	O
powerful/desperate.Love	O
this	O
place.	O
Gets	O
crowded	O
around	O
the	O
normal	O
brunch	FOOD
	O
Huge	O
portions.	O
Love	O
their	O
omelets.	O
Lots	O
of	O
vegetarian	O
options	O
(if	O
that's	O
your	O
thing	O
-	O
not	O
mine).	O
Haven't	O
tried	O
their	O
desserts,	O
but	O
they	O
always	O
look	O
tasty.	O
	O
Service:	O
Good.	O
I've	O
always	O
had	O
very	O
nice	O
servers.	O
And	O
I'm	O
willing	O
to	O
cut	FOOD
	O
them	O
slack	O
since	O
they're	O
always	O
really	O
busy.	O
Plus	O
they're	O
pretty	O
quick	O
with	O
the	O
coffee	FOOD
Environment:	O
Old	O
school	O
diner	FOOD
	O
Side	O
notes:	O
I	O
LOVE	O
diners.	O
Also,	O
if	O
you	O
eat	O
the	O
biscuit	FOOD
,	O
you're	O
a	O
fatty	FOOD
	O
Lunch	FOOD
	O
on	O
a	O
Saturday	O
afternoon,	O
with	O
2	O
small	O
kids?	O
No	O
problem.	O
Monty's	O
provided	O
chalk	FOOD
	O
outside	O
for	O
use	O
while	O
you	O
waited	O
(15	O
min	FOOD
	O
Kids	O
menus	FOOD
	O
and	O
cups	FOOD
	O
were	O
also	O
provided,	O
and	O
the	O
waiter	O
didn't	O
bat	FOOD
	O
The	O
menu	FOOD
	O
is	O
varied	O
-	O
breakfast	FOOD
,	O
entrees,	O
sammiches	O
-	O
but	O
steps	O
outside	O
of	O
the	O
'normal'	O
fare	O
to	O
throw	O
a	O
few	O
curveballs.	O
My	O
spinach	FOOD
	O
feta	FOOD
	O
burger	FOOD
	O
tasted	O
fresh	O
and	O
not	O
mass	FOOD
	O
Only	O
downside	O
is	O
that	O
the	O
place	O
is	O
loud	O
-	O
but	O
then,	O
that	O
turns	O
into	O
a	O
positive	O
when	O
you're	O
with	O
a	O
hungry	O
11month	O
old.	O
:	O
Hash	FOOD
	O
was	O
a	O
smash	O
for	O
me.	O
Also	O
Tim	O
the	O
owner	O
sang	O
us	O
a	O
Dylan	O
song.	O
Great	O
biscuits	FOOD
,	O
also	O
liked	O
the	O
potatoes	FOOD
.	O
It	O
is	O
a	O
must	O
try	O
if	O
you	O
are	O
in	O
Mad-town.Great	O
local	O
diner	FOOD
,	O
that	O
features	O
lost	O
of	O
creative	O
dishes	FOOD
-like	O
zucchini	FOOD
	O
pancakes.	O
	O
Awesome	O
bakery	O
and	O
great,	O
home	O
cooking	FOOD
.	O
	O
While	O
i'm	O
prone	O
to	O
go	O
with	O
breakfast	FOOD
	O
items,	O
the	O
lunch	FOOD
	O
offerings	O
have	O
also	O
always	O
been	O
good.	O
	O
I	O
don't	O
think	O
you	O
can	O
really	O
go	O
wrong	O
here.	O
	O
Decor	O
screams	O
old-time	O
diner	FOOD
,	O
maybe	O
even	O
at	O
the	O
expense	O
of	O
feeling	O
a	O
little	O
bit	O
forced.	O
	O
All	O
the	O
same,	O
this	O
place	O
should	O
be	O
a	O
regular	O
stop	O
for	O
anybody	O
in	O
madison.We	O
had	O
a	O
wonderful	O
breakfast	FOOD
	O
here	O
but	O
the	O
most	O
wonderful	O
thing	O
was	O
that	O
the	O
manager	O
sang	O
for	O
us...	O
We	O
loved	O
it---	O
the	O
place	O
brought	O
back	O
all	O
the	O
warm	O
fuzzy	O
feelings	O
that	O
we	O
get	O
for	O
Madison	O
and	O
Wisconsin	O
and	O
we	O
were	O
here	O
with	O
our	O
son	O
and	O
girlfriend	O
and	O
had	O
a	O
great	O
time...Fantastic	O
vegetarian	O
and	O
nonvegetarian	O
food	O
alike,	O
great	O
ice cream	FOOD
,	O
adult	O
beverage	FOOD
	O
selection	O
is	O
to	O
die	O
for.	O
Bloody mary	FOOD
	O
The	O
main	O
problem	O
was	O
our	O
waiter.	O
We	O
had	O
very	O
slow	O
service.	O
We	O
were	O
seated	O
outside	O
and	O
had	O
to	O
go	O
in	O
to	O
ask	O
for	O
our	O
menus	FOOD
.	O
I	O
ordered	O
coffee	FOOD
	O
Our	O
waiter	O
failed	O
to	O
tell	O
us	O
the	O
scrambler	O
special	O
and	O
when	O
we	O
asked	O
he	O
told	O
us	O
it	O
was	O
artichoke	FOOD
,	O
tomato	FOOD
	O
and	O
asiago	FOOD
.	O
However,	O
when	O
it	O
arrived	O
the	O
artichokes	FOOD
	O
were	O
not	O
there.	O
It	O
was	O
very	O
disappointing.	O
The	O
breakfast	FOOD
	O
potatoes	FOOD
	O
were	O
also	O
a	O
real	O
let	O
down.	O
I	O
love	O
potatoes	FOOD
	O
and	O
they	O
failed.	O
However,	O
the	O
biscuit	FOOD
	O
We	O
also	O
ordered	O
pie	FOOD
.	O
Two	O
of	O
our	O
party	O
ordered	O
the	O
Fat	O
Elvis	O
-	O
which	O
does	O
not	O
come	O
in	O
a	O
pie	FOOD
-form	O
-	O
so	O
they	O
were	O
upset.	O
Their	O
other	O
waiter	O
must	O
have	O
made	O
that	O
mistake.	O
I	O
went	O
for	O
the	O
key lime pie	FOOD
	O
which	O
was	O
delicious.	O
The	O
Fat	O
Elvis	O
was	O
replaced	O
with	O
a	O
drumstick	FOOD
	O
(?)	O
which	O
I	O
guess	O
was	O
good,	O
but	O
I	O
don't	O
like	O
peanut butter	FOOD
	O
Another	O
thing	O
is	O
if	O
you	O
sit	O
outside,	O
they	O
will	O
give	O
you	O
plastic	O
silverware.	O
I	O
didn't	O
mind,	O
but	O
others	O
in	O
my	O
party	O
did.	O
Also,	O
they	O
only	O
take	O
Visa	O
and	O
Mastercard.	O
	O
Overall,	O
the	O
food	O
was	O
good,	O
but	O
the	O
service	O
was	O
not.	O
Andrew	O
K	O
attempted	O
to	O
show	O
off	O
his	O
humor	O
("Elvis	O
has	O
left	O
the	O
building"),	O
but	O
we	O
found	O
it	O
rather	O
obnoxious	O
because	O
we	O
were	O
sick	O
of	O
waiting.	O
I'll	O
give	O
him	O
some	O
slack	O
because	O
there	O
were	O
a	O
lot	O
of	O
people	O
seated	O
outside,	O
but	O
I	O
feel	O
he	O
could	O
have	O
paid	O
a	O
bit	O
more	O
attention.Really	O
cool	O
&	O
interesting	O
veggie	O
options,	O
cool	O
atmosphere,	O
nice	O
area,	O
what	O
more	O
could	O
you	O
ask	O
for?	O
They	O
even	O
have	O
a	O
giant	O
selection	O
of	O
pies!	O
Voted	O
best	O
veggie	O
restaurant	O
in	O
madison,	O
but	O
half	O
of	O
the	O
menu	FOOD
	O
or	O
more	O
isnt	O
veggie,	O
so	O
everyone	O
will	O
be	O
happy.	O
Check	O
it	O
out.Donut	O
french toast	FOOD
.	O
	O
Enough	O
said.	O
	O
:)Won	O
best	O
greasy	O
spoon	O
in	O
Madison,	O
yet	O
has	O
vegan	O
options	O
and	O
bean	FOOD
	O
salad	FOOD
	O
as	O
an	O
alternative	O
to	O
fries	FOOD
!	O
Yes,	O
a	O
great	O
retro	O
diner	FOOD
,	O
but	O
with	O
modern	O
options.	O
And	O
a	O
dessert	FOOD
	O
Have	O
been	O
here	O
a	O
few	O
times,	O
and	O
have	O
never	O
left	O
disappointed.	O
It's	O
an	O
easy	O
choice	FOOD
	O
on	O
my	O
"vegan"	O
days	O
when	O
I	O
still	O
want	O
something	O
that	O
feels	O
sort	O
of	O
bad	O
for	O
you	O
and	O
diner	FOOD
-y	O
(versus	O
Green	FOOD
	O
Owl,	O
which	O
is	O
fantastic	O
but	O
sometimes	O
feels	O
TOO	O
healthy).	O
All	O
the	O
sandwhiches	O
I've	O
tried	O
have	O
been	O
great,	O
and	O
the	O
pie	FOOD
	O
is	O
SOOO	O
good	O
-	O
especially	O
any	O
one	O
with	O
peanut butter	FOOD
	O
Aside	O
from	O
the	O
fact	O
that	O
it	O
was	O
freezing	O
cold	O
in	O
there,	O
I	O
realllllllllly	O
enjoyed	O
the	O
hell	O
our	O
of	O
this	O
place.	O
First	O
of	O
all,	O
the	O
menu	FOOD
	O
is	O
composed	O
of	O
a	O
bunch	O
of	O
awesome	O
dishes	FOOD
;	O
I	O
wanted	O
to	O
order	O
everything	O
on	O
the	O
menu	FOOD
.	O
It	O
was	O
as	O
if	O
they	O
had	O
scanned	O
the	O
portion	O
of	O
my	O
brain	O
that	O
deals	O
with	O
Amanda	O
eating	O
habits	O
and	O
wrote	O
a	O
menu	FOOD
	O
based	O
on	O
the	O
data	O
collected	O
from	O
the	O
scan.	O
Fettucini	FOOD
	O
Alfredo	O
and	O
a	O
turkey	O
dinner	FOOD
!?	O
Blue Plate	FOOD
Actually,	O
I	O
got	O
a	O
turkey	O
sandwich	FOOD
	O
with	O
avocado	FOOD
	O
on	O
it.	O
I	O
realllllly	O
like	O
avocado	FOOD
.	O
I	O
really	O
like	O
turkey	O
sandwiches	FOOD
,	O
too,	O
and	O
let	O
me	O
tell	O
you	O
Blue Plate	FOOD
	O
did	O
not	O
disappoint.	O
Everything	O
was	O
mad	O
good	O
from	O
the	O
salad	FOOD
	O
to	O
the	O
fries	FOOD
	O
to	O
the	O
sandwich	FOOD
	O
Cheap	O
prices,	O
good	O
portions...	O
If	O
you're	O
in	O
the	O
area	O
I	O
definitely	O
suggest	O
you	O
hit	O
this	O
place	O
up.	O
Mail	O
me	O
the	O
leftovers	FOOD
!I've	O
been	O
to	O
Monty's	O
at	O
least	O
once	O
for	O
every	O
meal	FOOD
.	O
The	O
omelettes	FOOD
	O
are	O
to	O
die	O
for,	O
huge	O
in	O
quantity	O
unique	O
in	O
ingredients-	O
highly	O
recommend	O
the	O
spinach	FOOD
	O
and	O
feta	FOOD
.	O
The	O
salads	O
are	O
the	O
same	O
thing,	O
definitely	O
large	O
and	O
delicious.	O
Last	O
night	O
I	O
went	O
for	O
dinner	FOOD
	O
and	O
got	O
the	O
meatless	O
loaf	FOOD
,	O
and	O
now	O
I	O
want	O
the	O
recipe	O
for	O
the	O
cashew	FOOD
	O
gravy	FOOD
	O
(if	O
my	O
memory	O
serves	O
me	O
correctly,	O
it	O
was	O
cashew	FOOD
...)	O
to	O
put	O
on	O
EVERYTHING.	O
Amazing	O
shakes	O
and	O
malts	O
complete	O
the	O
perfect	O
comfort	O
diner	FOOD
	O
food	O
experience.Monty's	O
is	O
obviously	O
a	O
popular	O
and	O
beloved	O
place,	O
judging	O
by	O
the	O
number	O
of	O
reviews,	O
and	O
rightly	O
so.	O
Hard	O
to	O
beat	FOOD
	O
the	O
combination	O
of	O
an	O
old-school	O
setting	O
and	O
really	O
good	O
food.	O
The	O
only	O
knock	O
against	O
it	O
is	O
the	O
crowds,	O
especially	O
for	O
weekend	O
breakfast	FOOD
.	O
But	O
do	O
make	O
an	O
effort	O
to	O
have	O
breakfast	FOOD
	O
there	O
sometime	O
-	O
the	O
donut	O
French toast	FOOD
	O
is	O
fantastic.	O
They	O
also	O
have	O
great	O
pies	O
and	O
desserts,	O
and	O
they	O
do	O
all	O
the	O
diner	FOOD
	O
What's	O
not	O
to	O
like	O
about	O
Monty's.	O
	O
The	O
only	O
bad	O
thing	O
(which	O
is	O
really	O
a	O
great	O
thing)	O
is	O
all	O
menu	FOOD
	O
choices,	O
especially	O
if	O
you're	O
a	O
vegetarian.	O
	O
It's	O
sort	O
of	O
scaled-up	O
diner	FOOD
	O
So	O
I've	O
been	O
to	O
Monty's	O
twice,	O
both	O
times	O
late	O
morning,	O
and	O
was	O
seated	O
and	O
served	O
quickly.	O
	O
The	O
first	O
visit	O
a	O
friend	O
and	O
I	O
split	O
the	O
spinach	FOOD
	O
and	O
feta	FOOD
	O
omelet	O
which	O
was	O
great	O
and	O
large	O
enough	O
for	O
both	O
of	O
us,	O
and	O
a	O
third	O
friend	O
had	O
the	O
salmon	FOOD
	O
hash	FOOD
.	O
	O
After	O
our	O
meal	FOOD
	O
Monty	O
himself	O
(well,	O
not	O
sure	O
if	O
it	O
was	O
the	O
Real	O
Monty,	O
so	O
lets	O
say	O
the	O
chef	FOOD
)	O
came	O
out	O
to	O
ask	O
us	O
how	O
our	O
meal	FOOD
	O
was.	O
	O
The	O
second	O
visit	O
I	O
went	O
with	O
a	O
lunch	FOOD
	O
item	O
and	O
ordered	O
chicken fried steak	FOOD
,	O
also	O
great	O
and	O
the	O
portions	O
were	O
easily	O
enough	O
for	O
two	O
people.	O
	O
Once	O
again	O
Monty	O
came	O
out	O
and	O
greeted	O
his	O
diners!	O
	O
Ordered	O
a	O
piece	O
of	O
Fat	O
Elvis	O
cake	FOOD
	O
to	O
go,	O
which	O
is	O
banana	FOOD
	O
cake	FOOD
	O
layered	O
with	O
peanut butter	FOOD
	O
fudge	FOOD
	O
icing	FOOD
	O
and	O
topped	O
with	O
chocolate	FOOD
	O
icing	FOOD
.	O
Yum!Yum!	O
Monty's	O
was	O
absolutely	O
adorable.	O
After	O
eating	O
dinner	FOOD
	O
there	O
I	O
can	O
say	O
with	O
certainty	O
this	O
will	O
become	O
one	O
of	O
my	O
new	O
regulars.	O
Right	O
when	O
I	O
walked	O
in	O
I	O
knew	O
it	O
would	O
be	O
a	O
place	O
I	O
would	O
enjoy.	O
The	O
atmosphere	O
was	O
that	O
of	O
an	O
older,	O
trendy	O
diner	FOOD
	O
and	O
had	O
a	O
quick	O
moving,	O
upbeat,	O
friendly	O
staff	O
making	O
the	O
atmosphere	O
even	O
more	O
enjoyable.	O
My	O
friend	O
got	O
the	O
artichoke	FOOD
	O
sandwich	FOOD
,	O
delicious,	O
and	O
I	O
got	O
the	O
chicken	FOOD
	O
in	O
a	O
pie	FOOD
,	O
right	O
from	O
grandma's	O
kitchen	FOOD
.	O
Afterwards	O
we	O
ordered	O
a	O
red	FOOD
	O
velvet	O
cupcake	FOOD
	O
which	O
was	O
to	O
die	O
for,	O
and	O
all	O
for	O
under	O
$15.	O
We	O
shared	O
great	O
conversation	FOOD
	O
and	O
didn't	O
feel	O
at	O
all	O
rushed,	O
our	O
waitress	O
was	O
great.	O
She	O
made	O
recommendations	O
and	O
shared	O
jokes	O
with	O
us,	O
not	O
seeming	O
to	O
put	O
up	O
a	O
front	O
at	O
all.	O
I	O
will	O
be	O
going	O
back	O
sooner	O
rather	O
than	O
later.In	O
my	O
opinion,	O
almost	O
all	O
restaurants	O
in	O
the	O
Madison	O
area	O
are	O
bland.	O
People	O
may	O
hate	O
me	O
for	O
thinking	O
it,	O
but	O
I	O
don't	O
care.	O
There's	O
no	O
spice	FOOD
,	O
little	O
flavor	FOOD
	O
It	O
got	O
to	O
the	O
point	O
where	O
I	O
thought	O
my	O
tastebuds	O
were	O
dying.	O
	O
Enter	O
Monty's	O
Blue Plate	FOOD
.	O
I	O
had	O
the	O
meatless	O
loaf	FOOD
	O
sammich	FOOD
,	O
and	O
it	O
was	O
awesome,	O
though	O
it	O
tasted	O
nothing	O
like	O
meatloaf	FOOD
.	O
The	O
waffle	FOOD
	O
fries	FOOD
?	O
delicious.	O
The	O
dipping	O
sauce	FOOD
?	O
Don't	O
even	O
think	O
of	O
stealing	O
a	O
dip	FOOD
	O
There	O
was	O
so	O
much	O
I	O
wanted.	O
I	O
will	O
be	O
back,	O
perhaps	O
tomorrow.	O
I	O
will	O
find	O
excuses	O
to	O
wander	O
to	O
the	O
east	O
side,	O
then	O
say	O
"While	O
I'm	O
here,	O
I	O
might	O
as	O
well	O
hit	O
Monty's".	O
	O
All-in-all,	O
Monty's	O
is	O
making	O
my	O
life	O
better.	O
Thank	O
you	O
Monty's.Okay,	O
I	O
straight	O
up	O
ordered	O
the	O
"heathen	O
vegans	O
shoplifter's	O
delight"	O
because	O
of	O
the	O
name.	O
	O
I'm	O
not	O
proud	O
of	O
my	O
devil	O
may	O
care	O
attitude	O
when	O
it	O
comes	O
to	O
ordering	O
food,	O
but	O
reckless	O
abandon	O
at	O
Monty's	O
has	O
proven	O
fruitful.	O
	O
Delightful	O
meal	FOOD
.	O
	O
Everything	O
about	O
it	O
matched	O
the	O
hippy	O
dippy	O
quarky	O
way	O
of	O
MadCity	O
life.	O
	O
Service	O
was	O
a	O
shade	O
slow	O
and	O
it	O
wasn't	O
crowded	O
by	O
any	O
means,	O
but	O
I	O
had	O
good	O
company.	O
	O
Who	O
cares.Friendly	O
staff	O
and	O
nice	O
selection	O
of	O
vegetarian	O
options.	O
	O
Food	O
is	O
just	O
okay,	O
not	O
great.	O
	O
Makes	O
me	O
wonder	O
why	O
everyone	O
likes	O
Food	O
Fight	O
so	O
much.Eh.	O
This	O
place	O
is	O
"fine".	O
I'm	O
not	O
terribly	O
impressed	O
with	O
it.	O
I	O
could	O
probably	O
get	O
better	O
breakfast	FOOD
	O
somewhere	O
else.	O
Plus	O
its	O
ALWAYS	O
so	O
so	O
so	O
busy	O
in	O
there.	O
I	O
like	O
that	O
they	O
have	O
a	O
ton	O
of	O
vegetarian	O
options.	O
Which	O
is	O
rare	O
for	O
breakfast	FOOD
	O
places.	O
But	O
meh.	O
Its	O
not	O
amazing	O
food.One	O
of	O
madison's	O
best	O
restaurants.	O
Casual,	O
come	O
as	O
you	O
are	O
atmosphere.	O
	O
Best	O
meatloaf	FOOD
Vegetarian	O
Meatloaf	FOOD
	O
of	O
the	O
Gods	O
(with	O
a	O
yummy	O
peanut	FOOD
	O
gravy	FOOD
Lots	O
of	O
cakes/pies	O
	O
Cons:	O
Slow	O
and	O
often	O
rude	O
service	O
Awful	O
bloody	O
maries	O
(suuper	O
salty)	O
Overcooked	O
poached	O
eggs	FOOD
Is	O
it	O
just	O
me	O
or	O
is	O
it	O
always	O
cold	O
in	O
there?Great	O
place,	O
I	O
visited	O
there	O
this	O
weekend	O
and	O
the	O
service	O
was	O
blazing	O
fast.	O
I	O
had	O
the	O
goat cheese	FOOD
	O
chicken	FOOD
	O
sandwich	FOOD
	O
and	O
it	O
was	O
excellent!If	O
your	O
vegetarian	O
or	O
not	O
you	O
will	O
LOVE	O
this	O
place...	O
	O
I	O
think	O
they	O
put	O
crack	O
in	O
their	O
food	O
its	O
so	O
good!	O
I	O
like	O
everything	O
here,	O
but	O
I	O
take	O
it	O
to	O
go..	O
I	O
hate	O
being	O
the	O
creep	O
lone	O
diner	FOOD
	O
-	O
no	O
Table	O
for	O
One	O
...	O
There	O
is	O
on	O
weird	O
waiter	O
I	O
must	O
admit	O
but	O
the	O
food	O
is	O
so	O
good	O
....	O
I	O
like	O
their	O
hash	FOOD
	O
and	O
their	O
tofu	FOOD
	O
Small	O
dining	O
room;	O
booth	O
seats	O
and	O
bar	FOOD
	O
seating	O
(try	O
to	O
grab	O
a	O
bar	FOOD
	O
stool	O
so	O
you	O
don't	O
have	O
to	O
wait	O
in	O
line).	O
	O
Wait	O
can	O
range	O
from	O
15-30	O
minutes,	O
I've	O
never	O
waited	O
longer	O
but	O
probably	O
would.	O
Breakfast	FOOD
	O
is	O
my	O
favorite,	O
although	O
lunch	FOOD
	O
is	O
great	O
too.	O
	O
I	O
usually	O
get	O
the	O
regular,	O
eggs	FOOD
,	O
potatoes	FOOD
,	O
bacon	FOOD
	O
sausage	FOOD
	O
and	O
biscuit	FOOD
.	O
	O
I	O
switch	O
my	O
biscuit	FOOD
	O
out	O
for	O
toast	FOOD
	O
(I	O
just	O
don't	O
like	O
biscuits	FOOD
,	O
sorry!).	O
	O
My	O
mom,	O
the	O
vegan,	O
usually	O
orders	O
her	O
regular	O
tofu	FOOD
	O
scrambler...not	O
bad!	O
	O
But	O
the	O
potatoes	FOOD
	O
are	O
why	O
I'm	O
there.	O
	O
They	O
give	O
you	O
plenty	O
and	O
it	O
usually	O
looks	O
like	O
I	O
haven't	O
even	O
touched	O
my	O
meal	FOOD
	O
Try	O
the	O
Meatloaf	FOOD
	O
sandwich	FOOD
	O
for	O
lunch	FOOD
.	O
Yum!	O
	O
There	O
waffle	FOOD
	O
fries	FOOD
	O
are	O
also	O
delicious.	O
They	O
have	O
a	O
display	O
of	O
pies	O
in	O
the	O
front,	O
though	O
I've	O
never	O
tried	O
them.	O
	O
The	O
delicious	O
breakfast	FOOD
,	O
nice	O
staff,	O
and	O
cozy	O
environment	O
sold	O
me.Service	O
was	O
great	O
and	O
I	O
like	O
the	O
atmosphere	O
but	O
I	O
wouldn't	O
say	O
it's	O
anything	O
special	O
(except	O
for	O
the	O
the	O
shakes	O
and	O
meatloaf	FOOD
Great	O
place	O
to	O
take	O
the	O
grandparents--there	O
is	O
something	O
that	O
everyone	O
will	O
like.	O
Great	O
coffee	FOOD
Nice	O
new	O
'local	O
meats'	O
section	O
of	O
the	O
menu	FOOD
.I	O
have	O
returned	O
again	O
and	O
again	O
for	O
Monty's	O
eggs	FOOD
	O
mornay	FOOD
.	O
When	O
I	O
first	O
ordered	O
it	O
I	O
thought	O
I	O
was	O
getting	O
a	O
typical	O
eggs benedict	FOOD
	O
for	O
breakfast	FOOD
	O
but	O
then	O
something	O
so	O
much	O
better	O
came	O
out.	O
Eggs	FOOD
	O
mornay	FOOD
	O
is	O
eggs benedict	FOOD
	O
made	O
with	O
a	O
mornay sauce	FOOD
	O
instead	O
of	O
hollondaise	O
sauce	FOOD
.	O
The	O
mornay sauce	FOOD
	O
is	O
creamier	O
and	O
peppery!	O
It	O
is	O
so	O
good.	O
I	O
once	O
met	O
a	O
man	O
who	O
ordered	O
a	O
different	O
breakfast	FOOD
	O
but	O
asked	O
for	O
a	O
side	O
of	O
the	O
mornay sauce	FOOD
	O
to	O
dip	FOOD
	O
his	O
potatoes	FOOD
	O
in...that's	O
my	O
kind	O
of	O
breakfast	FOOD
	O
I've	O
had	O
their	O
burgers	O
and	O
meatloaf	FOOD
	O
as	O
well,	O
both	O
are	O
equally	O
good	O
but	O
I	O
keep	O
coming	O
back	O
for	O
the	O
eggs	FOOD
	O
mornay	FOOD
!	O
I've	O
also	O
had	O
their	O
red	FOOD
	O
velvet	O
cupcakes	O
which	O
are	O
pretty	O
great	O
too!When	O
I	O
was	O
in	O
Madison	O
as	O
a	O
student	O
I	O
loved	O
to	O
go	O
to	O
the	O
Blue Plate	FOOD
	O
with	O
friends	O
because	O
they	O
always	O
had	O
options	O
